-DOCSTART- (1 Ereignis)
Zeit	Zeit	NN
hinein	hinein	PTKVZ
sich	er|es|sie|Sie	PRF
aufdrängenden	aufdrängend	ADJA
Erfahrungen	Erfahrung	NN
des	d	ART
Scheiterns	Scheitern	NN
der	d	ART
großen	groß	ADJA
visionären	visionär	ADJA
Versprechen	Versprechen	NN
heraus	heraus	ADV
bescheiden	bescheiden	ADJD
geworden	werden	VAPP
ist	sein	VAFIN
.	.	$.
Zum	zum	APPRART
anderen	ander	PIS
hat	haben	VAFIN
sich	er|es|sie|Sie	PRF
die	d	ART
Realität	Realität	NN
der	d	ART
immer	immer	ADV
konkreter	konkret	ADJA
gewordenen	worden	ADJA
utopischen	utopisch	ADJA
Herausforderung	Herausforderung	NN
durch	durch	APPR
die	d	ART
einfache	einfach	ADJA
List	List	NN
der	d	ART
Verwirklichung	Verwirklichung	NN
der	d	ART
utopischen	utopisch	ADJA
Ideale	Ideal|Ideale	NN
gestellt	stellen	VVPP
.	.	$.
Zugleich	zugleich	ADV
hat	haben	VAFIN
die	d	ART
historische	historisch	ADJA
Situation	Situation	NN
eine	ein	ART
Schwerkraft	Schwerkraft	NN
angenommen	annehmen	VVPP
,	,	$,
die	d	PRELS
jedwede	jedwed	PIAT
Sehnsuchtsprojektion	<unknown>	NN
eines	ein	ART
ganz	ganz	ADJA
Anderen	Andere	NN
im	im	APPRART
bevorstehenden	bevorstehend	ADJA
Morgen	Morgen	NN
bloß	bloß	ADJD
noch	noch	ADV
als	als	KOKOM
Apokalypse	Apokalypse	NN
zuläßt	zulassen	VVFIN
.	.	$.
Die	d	ART
Wunschbilder	Wunschbild	NN
am	am	APPRART
Ursprung	Ursprung	NN
der	d	ART
Moderne	Moderne	NN
wurden	werden	VAFIN
in	in	APPR
der	d	ART
kritischen	kritisch	ADJA
Tradition	Tradition	NN
der	d	ART
Gesellschaftslehre	Gesellschaftslehre	NN
zur	zur	APPRART
konkreten	konkret	ADJA
Utopie	Utopie	NN
des	d	ART
realen	real	ADJA
Geschichtsverlaufs	Geschichtsverlauf	NN
fortschreitender	fortschreitend	ADJA
bürgerlicher	bürgerlich	ADJA
Emanzipation	Emanzipation	NN
umgestaltet	umgestalten	VVPP
.	.	$.
Die	d	ART
Stufenleiter	Stufenleiter	NN
geht	gehen	VVFIN
von	von	APPR
den	d	ART
fiktiven	fiktiv	ADJA
Zukunftsgemälden	<unknown>	NN
eines	ein	ART
Morus	<unknown>	NN	B	Morus	--NME--	PERSON
,	,	$,
Campanella	<unknown>	NN	B	Campanella	--NME--	PERSON
und	und	KON
Bacon	Bacon	NN	B	Bacon	--NME--	PERSON
zum	zum	APPRART
technischen	technisch	ADJA
sowie	sowie	KON
frühsozialistischen	frühsozialistisch	ADJA
Utopismus	Utopismus	NN
eines	ein	ART
Owen	Owen	NE	B	Owen	--NME--	PERSON
,	,	$,
Saint-Simon	Saint-Simon	NE	B	Saint-Simon	--NME--	PERSON
,	,	$,
Fourier	<unknown>	NN	B	Fourier	--NME--	PERSON
und	und	KON
Proudhon	<unknown>	NN	B	Proudhon	--NME--	PERSON
.	.	$.
Gegen	gegen	APPR
diese	dies	PDAT
utopischen	utopisch	ADJA
Sozialisten	Sozialist	NN
polemisierte	polemisieren	VVFIN
Marx	Marx	NE	B	Marx	--NME--	PERSON
mit	mit	APPR
aller	alle	PIDAT
Schärfe	Schärfe	NN
,	,	$,
der	d	PRELS
ihnen	sie	PPER
vorwarf	vorwerfen	VVFIN
,	,	$,
bloße	bloß	ADJA
Träumer	Träumer	NN
zu	zu	PTKZU
sein	sein	VAINF
.	.	$.
Er	er	PPER
selbst	selbst	ADV
stellt	stellen	VVFIN
wie	wie	KOKOM
so	so	ADV
vieles	viel	PIS
,	,	$,
so	so	ADV
auch	auch	ADV
die	d	ART
Utopie	Utopie	NN
vom	vom	APPRART
Kopf	Kopf	NN
auf	auf	APPR
die	d	ART
Füße	Fuß	NN
und	und	KON
kommt	kommen	VVFIN
materialistisch	materialistisch	ADJD
zur	zur	APPRART
Sache	Sache	NN
:	:	$.
Im	im	APPRART
Kommunismus	Kommunismus	NN
verschmelzen	verschmelzen	VVFIN
Utopie	Utopie	NN
und	und	KON
Wirklichkeit	Wirklichkeit	NN
,	,	$,
und	und	KON
zwar	zwar	ADV
als	als	KOKOM
die	d	ART
Gesellschaft	Gesellschaft	NN
freier	frei	ADJA
Produzenten	Produzent	NN
,	,	$,
als	als	KOKOM
materieller	materiell	ADJA
Überfluß	Überfluß	NN
und	und	KON
als	als	KOKOM
für	für	APPR
alle	alle	PIDAT
Gesellschaftsmitglieder	Gesellschaftsmitglied	NN
durchsichtige	durchsichtig	ADJA
Sozialverhältnisse	Sozialverhältnis	NN
.	.	$.
Indes	indes	ADV
,	,	$,
diese	dies	PDAT
Konkretisierung	Konkretisierung	NN
der	d	ART
Utopie	Utopie	NN
hat	haben	VAFIN
keineswgs	<unknown>	NE
zu	zu	APPR
dem	d	ART
Paradies	Paradies	NN
geführt	führen	VVPP
,	,	$,
das	d	PRELS
versprochen	versprechen	VVPP
war	sein	VAFIN
.	.	$.
Denn	denn	KON
,	,	$,
so	so	ADV
lesen	lesen	VVFIN
wir	wir	PPER
in	in	APPR
Horkheimers	<unknown>	NE	B	Horkheimers	--NME--	PERSON
Tagesbuchnotiz	<unknown>	NN
aus	aus	APPR
den	d	ART
fünfziger	fünfziger	ADJA
Jahren	Jahr	NN
,	,	$,
der	d	ART
Himmel	Himmel	NN
,	,	$,
zu	zu	APPR
dem	d	ART
man	man	PIS
den	d	ART
Weg	Weg	NN
weisen	weisen	VVINF
kann	können	VMFIN
,	,	$,
ist	sein	VAFIN
keiner	kein	PIS
.	.	$.
Mehr	mehr	ADV
noch	noch	ADV
:	:	$.
Die	d	ART
Produktivkräfte	Produktivkraft	NN
entpuppten	entpuppen	VVFIN
sich	er|es|sie|Sie	PRF
als	als	KOKOM
Destruktivkräfte	Destruktivkraft	NN
,	,	$,
Klassenbewußtsein	Klassenbewußtsein	NN
wurde	werden	VAFIN
durch	durch	APPR
die	d	ART
Individualisierung	Individualisierung	NN
von	von	APPR
Lebenslagen	Lebenslage	NN
zum	zum	APPRART
Fossil	Fossil	NN
,	,	$,
und	und	KON
Revolutionen	Revolution	NN
erwiesen	erweisen	VVFIN
sich	er|es|sie|Sie	PRF
nicht	nicht	PTKNEG
als	als	KOKOM
Lokomotive	Lokomotive	NN
der	d	ART
Weltgeschichte	Weltgeschichte	NN
.	.	$.
Vielmehr	vielmehr	ADV
sind	sein	VAFIN
sie	sie	PPER
nach	nach	APPR
den	d	ART
Worten	Wort	NN
von	von	APPR
Walter	Walter	NE	B	Walter Benjamin	--NME--	PERSON
Benjamin	Benjamin	NE	I	Walter Benjamin	--NME--	PERSON
der	d	ART
Griff	Griff	NN
des	d	ART
in	in	APPR
diesem	dies	PDAT
Zug	Zug	NN
reisenden	reisend	ADJA
Menschengeschlechts	Menschengeschlecht	NN
nach	nach	APPR
der	d	ART
Notbremse	Notbremse	NN
.	.	$.
Der	d	ART
Schock	Schock	NN
jener	jen	PDAT
"	"	$(
normalen	normal	ADJA
Katastrophen	Katastrophe	NN
"	"	$(
,	,	$,
wie	wie	KOUS
den	d	ART
Reaktorunfällen	Reaktorunfall	NN
,	,	$,
die	d	PRELS
das	d	ART
Überleben	Überleben	NN
der	d	ART
Gattung	Gattung	NN
gefährden	gefährden	VVFIN
,	,	$,
hat	haben	VAFIN
die	d	ART
Gesellschaftswissenschaft	Gesellschaftswissenschaft	NN
aus	aus	APPR
dem	d	ART
Dämmerschlaf	<unknown>	NN
der	d	ART
Fortschrittsgläubigkeit	<unknown>	NN
gerissen	reißen	VVPP
.	.	$.
Dieses	dies	PDAT
Erwachen	Erwachen	NN
findet	finden	VVFIN
seinen	sein	PPOSAT
aktuellen	aktuell	ADJA
Ausdruck	Ausdruck	NN
in	in	APPR
dem	d	ART
kursierenden	kursierend	ADJA
Begriff	Begriff	NN
der	d	ART
"	"	$(
Risikogesellschaft	Risikogesellschaft	NN
"	"	$(
,	,	$,
dessen	d	PRELAT
geheime	geheim	ADJA
Heilsbotschaft	Heilsbotschaft	NN
darin	darin	PAV
besteht	bestehen	VVFIN
,	,	$,
den	d	ART
Weltlauf	Weltlauf	NN
nach	nach	APPR
Maßgabe	Maßgabe	NN
einer	ein	ART
über	über	APPR
sich	er|es|sie|Sie	PRF
selbst	selbst	ADV
aufgeklärten	aufgeklärt	ADJA
Aufklärung	Aufklärung	NN
doch	doch	ADV
noch	noch	ADV
beherrschbar	beherrschbar	ADJD
zu	zu	PTKZU
machen	machen	VVINF
.	.	$.
Diese	dies	PDAT
von	von	APPR
Ulrich	Ulrich	NE	B	Ulrich Beck	--NME--	PERSON
Beck	Beck	NE	I	Ulrich Beck	--NME--	PERSON
gehegte	gehegt	ADJA
Hoffnung	Hoffnung	NN
auf	auf	APPR
eine	ein	ART
"	"	$(
reflexive	reflexiv	ADJA
Modernisierung	Modernisierung	NN
"	"	$(
ist	sein	VAFIN
keineswegs	keineswegs	ADV
neu	neu	ADJD
.	.	$.
Um	um	APPR
der	d	ART
vorhersehbaren	vorhersehbar	ADJA
Katastrophe	Katastrophe	NN
zu	zu	PTKZU
entgehen	entgehen	VVINF
,	,	$,
so	so	ADV
argumentierten	argumentieren	VVFIN
bereits	bereits	ADV
führende	führend	ADJA
Soziologen	Soziologe	NN
der	d	ART
Weimarer	Weimarer	NN
Epoche	Epoche	NN
wie	wie	KOKOM
Max	Max	NE	B	Max Weber	--NME--	PERSON
Weber	Weber	NE	I	Max Weber	--NME--	PERSON
und	und	KON
Karl	Karl	NE	B	Karl Mannheim	--NME--	PERSON
Mannheim	Mannheim	NE	I	Karl Mannheim	--NME--	PERSON
,	,	$,
sei	sein	VAFIN
das	d	ART
Reale	Real|Reale	NN
an	an	APPR
das	d	ART
konkretisierte	konkretisiert	ADJA
Utopische	Utopische	NN
anzunähern	annähern	VVIZU
.	.	$.
Und	und	KON
in	in	APPR
der	d	ART
Tat	Tat	NN
:	:	$.
Rechtsstaatlichkeit	Rechtsstaatlichkeit	NN
,	,	$,
demokratische	demokratisch	ADJA
Selbstbestimmung	Selbstbestimmung	NN
und	und	KON
materielle	materiell	ADJA
Wohlfahrtssicherung	<unknown>	NN
sind	sein	VAFIN
nichts	nichts	PIAT
anderes	ander	PIS
als	als	KOKOM
eine	ein	ART
entzauberte	entzaubert	ADJA
Form	Form	NN
der	d	ART
Realisierung	Realisierung	NN
jener	jen	PDAT
längst	längst	ADV
schon	schon	ADV
vom	vom	APPRART
Himmel	Himmel	NN
auf	auf	APPR
die	d	ART
Erde	Erde	NN
geholten	geholt	ADJA
Utopie	Utopie	NN
:	:	$.
Jeder	jed	PIS
produziert	produzieren	VVFIN
nach	nach	APPR
seinen	sein	PPOSAT
Fähigkeiten	Fähigkeit	NN
,	,	$,
jeder	jed	PIS
konsumiert	konsumieren	VVPP
nach	nach	APPR
seinen	sein	PPOSAT
Bedürfnissen	Bedürfnis	NN
.	.	$.
Dieses	dies	PDAT
säkularisierte	säkularisiert	ADJA
Ideal	Ideal	NN
des	d	ART
Rechts	Recht	NN
aller	alle	PIS
auf	auf	APPR
alles	alle	PIS
sieht	sehen	VVFIN
sich	er|es|sie|Sie	PRF
jedoch	jedoch	ADV
gegenwärtig	gegenwärtig	ADJD
von	von	APPR
der	d	ART
ökologisch-inspirierten	<unknown>	ADJA
"	"	$(
Utopie	Utopie	NN
der	d	ART
Nulloption	Nulloption	NN
"	"	$(
gleichsam	gleichsam	ADJD
utopisch	utopisch	ADJD
überholt	überholt	ADJD
,	,	$,
genauer	genau	ADJD
:	:	$.
durch	durch	APPR
eine	ein	ART
Art	Art	NN
generelles	generell	ADJA
Überholverbot	Überholverbot	NN
in	in	APPR
die	d	ART
Schranken	Schranke	NN
gewiesen	weisen	VVPP
.	.	$.
Diese	dies	PDAT
Formel	Formel	NN
,	,	$,
mit	mit	APPR
der	d	PRELS
der	d	ART
Sozialwissenschaftler	Sozialwissenschaftler	NN
Claus	Claus	NE	B	Claus Offe	--NME--	PERSON
Offe	<unknown>	NN	I	Claus Offe	--NME--	PERSON
den	d	ART
Einstieg	Einstieg	NN
in	in	APPR
den	d	ART
Ausstieg	Ausstieg	NN
aus	aus	APPR
solchen	solch	PIAT
nahezu	nahezu	ADV
objektiven	objektiv	ADJA
Prozessen	Prozeß	NN
wie	wie	KOKOM
der	d	ART
Automobilisierung	Automobilisierung	NN
,	,	$,
der	d	ART
landwirtschaftlichen	landwirtschaftlich	ADJA
Chemiesierung	<unknown>	NN
,	,	$,
der	d	ART
Verkabelung	<unknown>	NN
etc.	<unknown>	NE
schmackhaft	schmackhaft	ADJD
machen	machen	VVINF
möchte	mögen	VMFIN
,	,	$,
ist	sein	VAFIN
indes	indes	ADV
nicht	nicht	PTKNEG
viel	viel	ADV
mehr	mehr	ADV
als	als	KOKOM
eine	ein	ART
residuale	<unknown>	ADJA
Hoffnung	Hoffnung	NN
,	,	$,
dem	d	ART
unaufhaltsamen	unaufhaltsam	ADJA
Desaster	Desaster	NN
infolge	infolge	APPR
einer	ein	ART
Verallgemeinerung	Verallgemeinerung	NN
des	d	ART
Grundsatzes	Grundsatz	NN
"	"	$(
freie	frei	ADJA
Fahrt	Fahrt	NN
für	für	APPR
freie	frei	ADJA
Bürger	Bürger	NN
"	"	$(
durch	durch	APPR
Innehalten	Innehalten	NN
und	und	KON
Stillstand	Stillstand	NN
zu	zu	PTKZU
entgehen	entgehen	VVINF
.	.	$.
Läuft	laufen	VVFIN
diese	dies	PDAT
Utopie	Utopie	NN
freiwilligen	freiwillig	ADJA
Auf-der-Stelle-Tretens	<unknown>	NN
nicht	nicht	PTKNEG
Gefahr	Gefahr	NN
,	,	$,
dem	d	ART
Bann	Bann	NN
der	d	ART
Allmacht	Allmacht	NN
des	d	ART
Gegenwärtigen	Gegenwärtige	NN
zu	zu	PTKZU
erliegen	erliegen	VVINF
?	?	$.
Dadurch	dadurch	PAV
,	,	$,
daß	daß	KOUS
in	in	APPR
der	d	ART
Aufklärungswissenschaft	Aufklärungswissenschaft	NN
die	d	ART
kritische	kritisch	ADJA
Kraft	Kraft	NN
des	d	ART
utopischen	utopisch	ADJA
Gedankens	Gedanke	NN
erlahmt	erlahmen	VVPP
,	,	$,
schwindet	schwinden	VVFIN
in	in	APPR
der	d	ART
gesellschaftlichen	gesellschaftlich	ADJA
Selbstthematisierung	Selbstthematisierung	NN
die	d	ART
Dimension	Dimension	NN
geschichtlicher	geschichtlich	ADJA
Sinnbildung	Sinnbildung	NN
im	im	APPRART
Horizont	Horizont	NN
historischer	historisch	ADJA
Zielperspektiven	Zielperspektive	NN
.	.	$.
Dieses	dies	PDAT
Vakuum	Vakuum	NN
ist	sein	VAFIN
nicht	nicht	PTKNEG
nur	nur	ADV
ein	ein	ART
Nährboden	Nährböden	NN
für	für	APPR
Ideologien	Ideologie	NN
wie	wie	KOKOM
die	d	ART
des	d	ART
posthistoire	<unknown>	ADJA
,	,	$,
sondern	sondern	KON
diese	dies	PDAT
Utopielosigkeit	Utopielosigkeit	NN
fördert	fördern	VVFIN
auch	auch	ADV
die	d	ART
Fixierung	Fixierung	NN
auf	auf	APPR
Ersatzprogramme	Ersatzprogramm	NN
wie	wie	KOKOM
Fundamentalismus	Fundamentalismus	NN
,	,	$,
Regionalismus	Regionalismus	NN
und	und	KON
Feminismus	Feminismus	NN
.	.	$.
Es	es	PPER
fehlt	fehlen	VVFIN
die	d	ART
Erinnerung	Erinnerung	NN
an	an	APPR
das	d	PDS
,	,	$,
was	was	PRELS
im	im	APPRART
utopischen	utopisch	ADJA
Denken	Denken	NN
unabgegolten	<unknown>	ADJD
ist	sein	VAFIN
,	,	$,
es	es	PPER
wird	werden	VAFIN
auf	auf	APPR
jenes	jen	PDAT
utopische	utopisch	ADJA
Nach-vorne-Denken	<unknown>	NN
verzichtet	verzichten	VVPP
,	,	$,
das	d	PRELS
den	d	ART
Funken	Funke|Funken	NN
schlägt	schlagen	VVFIN
,	,	$,
der	d	PRELS
das	d	ART
Licht	Licht	NN
zu	zu	PTKZU
entzünden	entzünden	VVINF
vermag	vermag	VVFIN
,	,	$,
mit	mit	APPR
der	d	PRELS
die	d	ART
Idee	Idee	NN
einer	ein	ART
besseren	gut	ADJA
Gesellschaft	Gesellschaft	NN
einhergeht	einhergehen	VVFIN
.	.	$.
Gegenüber	gegenüber	APPR
den	d	ART
Risiken	Risiko	NN
der	d	ART
Risikogesellschaft	Risikogesellschaft	NN
ist	sein	VAFIN
ein	ein	ART
disziplinär	<unknown>	ADJD
organisierter	organisiert	ADJA
Wissenschaftsbetrieb	Wissenschaftsbetrieb	NN
objektiv	objektiv	ADJD
überfordert	überfordern	VVPP
.	.	$.
Denn	denn	KON
die	d	ART
von	von	APPR
den	d	ART
Einzelwissenschaften	Einzelwissenschaft	NN
selbst	selbst	ADV
erzeugten	erzeugt	ADJA
anwachsenden	anwachsend	ADJA
Destruktionspotentiale	<unknown>	NN
in	in	APPR
Natur	Natur	NN
und	und	KON
Gesellschaft	Gesellschaft	NN
haben	haben	VAFIN
ihren	ihr	PPOSAT
Grund	Grund	NN
nicht	nicht	PTKNEG
zuletzt	zuletzt	ADV
auch	auch	ADV
darin	darin	PAV
,	,	$,
daß	daß	KOUS
die	d	ART
Fächer	Fach|Fächer	NN
bloß	bloß	ADJD
Nabelschau	Nabelschau	NN
betreiben	betreiben	VVINF
und	und	KON
dabei	dabei	PAV
in	in	APPR
ihren	ihr	PPOSAT
Elfenbeintürmen	Elfenbeinturm|Elfenbeintürmen	NN
verharren	verharren	VVFIN
.	.	$.
Bei	bei	APPR
dieser	dies	PDAT
zwingend	zwingend	ADJD
gebotenen	geboten	ADJA
multidisziplinären	<unknown>	ADJA
Kooperation	Kooperation	NN
der	d	ART
Natur	Natur-	TRUNC
-	dummy	dummy
,	,	$,
Geistes	Geistes-	TRUNC
-	dummy	dummy
und	und	KON
Sozialwissenschaften	Sozialwissenschaft	NN
erwächst	erwachsen	VVFIN
der	d	ART
Wissenschaft	Wissenschaft	NN
von	von	APPR
der	d	ART
Gesellschaft	Gesellschaft	NN
aufgrund	aufgrund	APPR
ihres	ihr	PPOSAT
Objektbezugs	<unknown>	NN
auf	auf	APPR
die	d	ART
Totalität	Totalität	NN
des	d	ART
Sozialen	Soziale	NN
eine	ein	ART
besondere	besonder	ADJA
Verantwortung	Verantwortung	NN
.	.	$.
Zunächst	zunächst	ADV
einmal	einmal	ADV
hat	haben	VAFIN
die	d	ART
Soziologie	Soziologie	NN
die	d	ART
selbstkritische	selbstkritisch	ADJA
Aufgabe	Aufgabe	NN
,	,	$,
vor	vor	APPR
dem	d	ART
eigenen	eigen	ADJA
Hause	Haus	NN
zu	zu	PTKZU
kehren	kehren	VVINF
und	und	KON
durch	durch	APPR
diese	dies	PDAT
Vorbildhaftigkeit	<unknown>	NN
ansteckend	ansteckend	ADJD
zu	zu	PTKZU
wirken	wirken	VVINF
.	.	$.
Nur	nur	ADV
gleichsam	gleichsam	ADJD
als	als	KOKOM
"	"	$(
Haus	Haus	NN
der	d	ART
offenen	offen	ADJA
Tür	Tür	NN
"	"	$(
mit	mit	APPR
innerer	inner	ADJA
Pluralität	Pluralität	NN
ermöglicht	ermöglichen	VVFIN
sie	sie	PPER
einen	ein	ART
Prozeß	Prozeß	NN
der	d	ART
Kombination	Kombination	NN
vielfältiger	vielfältig	ADJA
Methoden	Methode	NN
und	und	KON
Theorien	Theorie	NN
.	.	$.
Die	d	ART
kognitive	kognitiv	ADJA
Identität	Identität	NN
der	d	ART
Soziologie	Soziologie	NN
wird	werden	VAFIN
durch	durch	APPR
diese	dies	PDAT
Offenheit	Offenheit	NN
keineswegs	keineswegs	ADV
gefährdet	gefährden	VVPP
,	,	$,
da	da	KOUS
das	d	ART
Fach	Fach	NN
sich	er|es|sie|Sie	PRF
organisatorisch	organisatorisch	ADJD
stabilisiert	stabilisieren	VVPP
hat	haben	VAFIN
und	und	KON
seine	sein	PPOSAT
akademische	akademisch	ADJA
Reputation	Reputation	NN
gesichert	sichern	VVPP
scheint	scheinen	VVFIN
.	.	$.
Ihr	Ihr|ihr	PPOSAT
Status	Status	NN
einer	ein	ART
Deutungswissenschaft	<unknown>	NN
nötigt	nötigen	VVFIN
zur	zur	APPRART
Praxis	Praxis	NN
äußerster	äußer	ADJA
Toleranz	Toleranz	NN
gegenüber	gegenüber	APPR
den	d	ART
konkurrierenden	konkurrierend	ADJA
Paradigmen	Paradigma	NN
,	,	$,
verschiedenartigen	verschiedenartig	ADJA
methodischen	methodisch	ADJA
Ansätzen	Ansatz	NN
und	und	KON
der	d	ART
divergenten	divergent	ADJA
Interpretation	Interpretation	NN
gesellschaftlicher	gesellschaftlich	ADJA
Sachverhalte	Sachverhalt	NN
.	.	$.
Denn	denn	KON
Gesellschaftsanalysen	Gesellschaftsanalyse	NN
können	können	VMFIN
nicht	nicht	PTKNEG
mit	mit	APPR
einem	ein	ART
objektivistischen	objektivistisch	ADJA
Erkenntnisanspruch	<unknown>	NN
operieren	operieren	VVINF
.	.	$.
Vielmehr	vielmehr	ADV
überzeugt	überzeugt	ADJD
Gesellschaftstheorie	Gesellschaftstheorie	NN
durch	durch	APPR
Argumentationsbildung	<unknown>	NN
,	,	$,
das	d	PDS
heißt	heißen	VVFIN
durch	durch	APPR
empirische	empirisch	ADJA
Triftigkeit	<unknown>	NN
und	und	KON
interpretative	interpretativ	ADJA
Plausibilität	Plausibilität	NN
.	.	$.
Aus	aus	APPR
diesem	dies	PDAT
Grund	Grund	NN
liegt	liegen	VVFIN
die	d	ART
Zukunft	Zukunft	NN
der	d	ART
Soziologie	Soziologie	NN
darin	darin	PAV
,	,	$,
eine	ein	ART
Einheit	Einheit	NN
ursprünglich	ursprünglich	ADJD
auseinanderstrebender	auseinanderstrebend	ADJA
Traditionen	Tradition	NN
zu	zu	PTKZU
stiften	stiften	VVINF
:	:	$.
der	d	ART
erfahrungswissenschaftlichen	<unknown>	ADJA
Erkenntnismethode	Erkenntnismethode	NN
einerseits	einerseits	ADV
und	und	KON
der	d	ART
geisteswissenschaftlichen	geisteswissenschaftlich	ADJA
Hermeneutik	Hermeneutik	NN
andererseits	andererseits	ADV
.	.	$.
Dieses	dies	PDAT
Prinzip	Prinzip	NN
der	d	ART
Toleranz	Toleranz	NN
im	im	APPRART
eigenen	eigen	ADJA
Haus	Haus	NN
impliziert	implizieren	VVFIN
darüber	darüber	PAV
hinaus	hinaus	ADV
eine	ein	ART
direkte	direkt	ADJA
Verbindung	Verbindung	NN
zu	zu	APPR
den	d	ART
Häusern	Haus	NN
der	d	ART
gleichen	gleich	ADJA
Straße	Straße	NN
,	,	$,
das	d	PDS
heißt	heißen	VVFIN
die	d	ART
strikte	strikt	ADJA
Kooperation	Kooperation	NN
der	d	ART
Soziologie	Soziologie	NN
mit	mit	APPR
anderen	ander	ADJA
Sozialwissenschaften	Sozialwissenschaft	NN
,	,	$,
wenn	wenn	KOUS
sie	sie	PPER
ihr	ihr	PPOSAT
großes	groß	ADJA
Erkenntnisziel	Erkenntnisziel	NN
nicht	nicht	PTKNEG
preisgeben	preisgeben	VVINF
will	wollen	VMFIN
,	,	$,
das	d	ART
Horkheimer	<unknown>	NN	B	Horkheimer	--NME--	PERSON
zufolge	zufolge	APPO
darin	darin	PAV
besteht	bestehen	VVFIN
,	,	$,
eine	ein	ART
Theorie	Theorie	NN
des	d	ART
historischen	historisch	ADJA
Verlaufs	Verlauf	NN
der	d	ART
Epoche	Epoche	NN
zu	zu	PTKZU
formulieren	formulieren	VVINF
.	.	$.
Dieses	dies	PDAT
gigantische	gigantisch	ADJA
Forschungsprogramm	Forschungsprogramm	NN
ist	sein	VAFIN
nur	nur	ADV
dann	dann	ADV
realisierbar	realisierbar	ADJD
,	,	$,
wenn	wenn	KOUS
die	d	ART
Soziologie	Soziologie	NN
zum	zum	APPRART
Träger	Träge|Träger	NN
einer	ein	ART
Kommunikation	Kommunikation	NN
zwischen	zwischen	APPR
den	d	ART
Fächern	Fach|Fächer|Fächern	NN
Geschichte	Geschichte	NN
,	,	$,
Ökonomie	Ökonomie	NN
,	,	$,
Anthropologie	Anthropologie	NN
,	,	$,
Ethnologie	Ethnologie	NN
und	und	KON
Psychologie	Psychologie	NN
u.	um	APPR
a.	a.	ADJA
avanciert	avancieren	VVPP
,	,	$,
die	d	PRELS
sich	er|es|sie|Sie	PRF
gemeinsam	gemeinsam	ADJD
auf	auf	APPR
eine	ein	ART
philosophische	philosophisch	ADJA
Grundlagenreflexion	<unknown>	NN
einlassen	einlassen	VVFIN
,	,	$,
zu	zu	APPR
einem	ein	ART
kontinuierlichen	kontinuierlich	ADJA
Austausch	Austausch	NN
einzelwissenschaftlicher	<unknown>	ADJA
Erkenntnisfortschritte	<unknown>	NN
bereit	bereit	ADJD
sind	sein	VAFIN
und	und	KON
die	d	ART
empirischen	empirisch	ADJA
Forschungsanstrengungen	Forschungsanstrengung	NN
systematisch	systematisch	ADJD
mit	mit	APPR
Theoriebildung	Theoriebildung	NN
verknüpfen	verknüpfen	VVINF
.	.	$.
Diese	dies	PDAT
Orientierung	Orientierung	NN
der	d	ART
Sozialwissenschaften	Sozialwissenschaft	NN
auf	auf	APPR
eine	ein	ART
durch	durch	APPR
Forschungskooperation	Forschungskooperation	NN
zu	zu	APPR
erarbeitende	erarbeitend	ADJA
historisch	historisch	ADJD
und	und	KON
empirisch	empirisch	ADJD
gehaltvolle	gehaltvoll	ADJA
Theorie	Theorie	NN
des	d	ART
Sozialen	Soziale	NN
ist	sein	VAFIN
nur	nur	ADV
ein	ein	ART
erster	erst	ADJA
Schritt	Schritt	NN
.	.	$.
Ein	ein	ART
zweiter	zweit	ADJA
muß	müssen	VMFIN
folgen	folgen	VVINF
.	.	$.
Denn	denn	KON
den	d	ART
sich	er|es|sie|Sie	PRF
immer	immer	ADV
weiter	weiter	ADV
spezialisierenden	spezialisierend	ADJA
Sozialwissenschaften	Sozialwissenschaft	NN
zerrinnt	zerrinnen	VVFIN
der	d	ART
Gegenstand	Gegenstand	NN
ihrer	ihr	PPOSAT
Forschungsanstrengungen	Forschungsanstrengung	NN
nicht	nicht	PTKNEG
nur	nur	ADV
zwischen	zwischen	APPR
den	d	ART
Fingern	Finger|Fingern	NN
,	,	$,
sondern	sondern	KON
der	d	ART
Sinn	Sinn	NN
ihres	ihr	PPOSAT
Lehrens	Lehren	NN
und	und	KON
Forschens	Forschen	NN
beschränkt	beschränken	VVFIN
sich	er|es|sie|Sie	PRF
auf	auf	APPR
die	d	ART
Werkelei	<unknown>	NN
des	d	ART
Schusters	Schuster	NN
,	,	$,
der	d	PRELS
bei	bei	APPR
seinen	sein	PPOSAT
Leisten	Leiste|Leisten	NN
bleibt	bleiben	VVFIN
,	,	$,
mag	mögen	VMFIN
ihm	er	PPER
das	d	ART
Wasser	Wasser	NN
auch	auch	ADV
bis	bis	APPR
zum	zum	APPRART
Halse	Hals	NN
stehen	stehen	VVINF
.	.	$.
Demgegenüber	demgegenüber	PAV
besteht	bestehen	VVFIN
die	d	ART
Zukunftsperspektive	Zukunftsperspektive	NN
der	d	ART
Geistes	Geistes-	TRUNC
-	dummy	dummy
und	und	KON
Sozialwissenschaften	Sozialwissenschaft	NN
in	in	APPR
der	d	ART
sich	er|es|sie|Sie	PRF
abzeichnenden	abzeichnend	ADJA
Koalition	Koalition	NN
der	d	ART
Humanwissenschaften	Humanwissenschaft	NN
.	.	$.
Dem	d	ART
amerikanischen	amerikanisch	ADJA
Historiker	Historiker	NN
Robert	Robert	NE	B	Robert Darnton	--NME--	PERSON
Darnton	<unknown>	NE	I	Robert Darnton	--NME--	PERSON
